,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
11662,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,Anuj Rawat,12,16,1.0,0.0,0,0,0,17.0,75.0,Z Khan,caught
9685,Punjab Kings,Mumbai Indians,1304069,2022-04-13,JM Bairstow,12,13,1.0,0.0,0,0,0,17.0,92.3076923076923,JR Hopes,lbw
9688,Punjab Kings,Mumbai Indians,1304069,2022-04-13,M Shahrukh Khan,15,8,0.0,2.0,0,0,0,23.0,187.5,Mohammad Asif,caught
9689,Punjab Kings,Mumbai Indians,1304069,2022-04-13,MA Agarwal,52,33,6.0,2.0,1,0,0,74.0,157.57575757575756,SK Warne,caught
8567,Mumbai Indians,Punjab Kings,1304069,2022-04-13,SA Yadav,43,30,1.0,4.0,0,0,0,56.0,143.33333333333334,Harmeet Singh,caught
8568,Mumbai Indians,Punjab Kings,1304069,2022-04-13,TS Mills,0,2,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
8569,Mumbai Indians,Punjab Kings,1304069,2022-04-13,Tilak Varma,36,21,3.0,2.0,0,0,0,47.0,171.42857142857142,JH Kallis,caught
9690,Punjab Kings,Mumbai Indians,1304069,2022-04-13,OF Smith,1,1,0.0,0.0,0,0,0,5.0,100.0,PP Ojha,caught
9686,Punjab Kings,Mumbai Indians,1304069,2022-04-13,JM Sharma,30,16,2.0,2.0,0,0,0,40.0,187.5,MA Khote,caught
8560,Mumbai Indians,Punjab Kings,1304069,2022-04-13,D Brevis,49,25,4.0,5.0,0,0,0,67.0,196.0,A Symonds,bowled
9687,Punjab Kings,Mumbai Indians,1304069,2022-04-13,LS Livingstone,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Z Khan,caught
8562,Mumbai Indians,Punjab Kings,1304069,2022-04-13,JD Unadkat,12,7,0.0,1.0,0,0,0,18.0,171.42857142857142,DW Steyn,caught
8561,Mumbai Indians,Punjab Kings,1304069,2022-04-13,Ishan Kishan,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,YK Pathan,run out
8566,Mumbai Indians,Punjab Kings,1304069,2022-04-13,RG Sharma,28,17,3.0,2.0,0,0,0,39.0,164.70588235294116,DP Nannes,caught
8565,Mumbai Indians,Punjab Kings,1304069,2022-04-13,M Ashwin,0,2,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,bowled
9691,Punjab Kings,Mumbai Indians,1304069,2022-04-13,S Dhawan,70,53,5.0,3.0,1,0,0,93.0,132.0754716981132,VY Mahesh,caught
8564,Mumbai Indians,Punjab Kings,1304069,2022-04-13,KA Pollard,10,12,1.0,0.0,0,0,0,15.0,83.33333333333334,KA Pollard,caught and bowled
8563,Mumbai Indians,Punjab Kings,1304069,2022-04-13,JJ Bumrah,0,2,0.0,0.0,0,0,1,2.0,0.0,SR Watson,caught
10253,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,KR Sen,0,3,0.0,0.0,0,0,1,2.0,0.0,JD Unadkat,caught
10252,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,JDS Neesham,17,15,1.0,0.0,0,0,0,22.0,113.33333333333331,L Balaji,caught
10251,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,JC Buttler,54,24,8.0,3.0,1,0,0,80.0,225.0,Z Khan,caught
10255,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,R Ashwin,8,8,0.0,1.0,0,0,0,14.0,100.0,MG Johnson,caught
4034,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,V Shankar,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,YS Chahal,caught
4033,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,Shubman Gill,13,14,2.0,0.0,0,0,0,19.0,92.85714285714286,AN Ahmed,caught
4032,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,MS Wade,12,6,3.0,0.0,0,0,0,19.0,200.0,MG Johnson,caught
4031,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,HH Pandya,87,54,8.0,4.0,1,0,0,115.0,161.11111111111111,PV Tambe,caught
4030,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,DA Miller,31,14,5.0,1.0,0,0,0,42.0,221.42857142857144,JD Unadkat,caught
4029,Gujarat Titans,Rajasthan Royals,1304070,2022-04-14,A Manohar,43,29,4.0,2.0,0,0,0,55.0,148.27586206896552,L Balaji,caught
10256,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,R Parag,18,16,1.0,1.0,0,0,0,25.0,112.5,AN Ahmed,caught
10258,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,SV Samson,11,11,0.0,1.0,0,0,0,17.0,100.0,NM Coulter-Nile,caught
10249,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,D Padikkal,0,1,0.0,0.0,0,0,1,2.0,0.0,NLTC Perera,caught
10250,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,HE van der Dussen,6,11,0.0,0.0,0,0,0,10.0,54.54545454545454,KK Cooper,caught
10259,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,YS Chahal,5,8,0.0,0.0,0,0,0,9.0,62.5,TA Boult,caught
10254,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,M Prasidh Krishna,4,7,0.0,0.0,0,0,0,8.0,57.14285714285714,PV Tambe,caught
10257,Rajasthan Royals,Gujarat Titans,1304070,2022-04-14,SO Hetmyer,29,18,2.0,1.0,0,0,0,37.0,161.11111111111111,YS Chahal,caught
13711,Sunrisers Hyderabad,Kolkata Knight Riders,1304071,2022-04-15,AK Markram,68,36,6.0,4.0,1,0,0,94.0,188.88888888888889,Basil Thampi,caught
13714,Sunrisers Hyderabad,Kolkata Knight Riders,1304071,2022-04-15,N Pooran,5,9,0.0,0.0,0,0,0,9.0,55.55555555555556,PJ Cummins,run out
13715,Sunrisers Hyderabad,Kolkata Knight Riders,1304071,2022-04-15,RA Tripathi,71,38,4.0,6.0,1,0,0,99.0,186.8421052631579,JJ Bumrah,caught
13713,Sunrisers Hyderabad,Kolkata Knight Riders,1304071,2022-04-15,KS Williamson,17,18,3.0,0.0,0,0,0,24.0,94.44444444444444,S Kaul,caught
13712,Sunrisers Hyderabad,Kolkata Knight Riders,1304071,2022-04-15,Abhishek Sharma,3,10,0.0,0.0,0,0,0,7.0,30.0,Kuldeep Yadav,caught
7311,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,SP Narine,6,2,0.0,1.0,0,0,0,12.0,300.0,Z Khan,caught
7313,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,UT Yadav,1,1,0.0,0.0,0,0,0,5.0,100.0,BA Bhatt,run out
7305,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,AD Russell,49,26,4.0,4.0,0,0,0,65.0,188.46153846153845,RA Jadeja,caught
7306,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,AJ Finch,7,5,0.0,1.0,0,0,0,13.0,140.0,Z Khan,caught
7310,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,SP Jackson,7,7,0.0,1.0,0,0,0,13.0,100.0,M Morkel,caught
7309,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,PJ Cummins,3,3,0.0,0.0,0,0,0,7.0,100.0,DW Steyn,caught
7312,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,SS Iyer,28,25,3.0,0.0,0,0,0,35.0,112.0,AB Dinda,caught
7308,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,N Rana,54,37,6.0,2.0,1,0,0,76.0,145.94594594594594,PP Ojha,run out
7307,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,Aman Hakim Khan,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,S Aravind,caught
7314,Kolkata Knight Riders,Sunrisers Hyderabad,1304071,2022-04-15,VR Iyer,6,14,1.0,0.0,0,0,0,11.0,42.85714285714285,DT Christian,bowled
2434,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,Kuldeep Yadav,10,7,2.0,0.0,0,0,0,16.0,142.85714285714286,PP Ojha,bowled
11822,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,Anuj Rawat,0,1,0.0,0.0,0,0,1,2.0,0.0,K Rabada,caught
2440,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,SN Thakur,17,10,0.0,2.0,0,0,0,25.0,170.0,R Bhatia,caught
2439,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,RR Pant,34,17,3.0,2.0,0,0,0,45.0,200.0,UT Yadav,bowled
2438,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,R Powell,0,1,0.0,0.0,0,0,1,2.0,0.0,P Negi,caught
2437,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,PP Shaw,16,13,1.0,1.0,0,0,0,23.0,123.07692307692308,Shivam Sharma,caught
2436,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,MR Marsh,14,24,0.0,0.0,0,0,0,18.0,58.333333333333336,L Balaji,bowled
2435,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,Lalit Yadav,1,5,0.0,0.0,0,0,0,5.0,20.0,PV Tambe,caught
8491,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,Tilak Varma,26,26,2.0,0.0,0,0,0,32.0,100.0,MM Sharma,caught
8490,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,TS Mills,0,1,0.0,0.0,0,0,1,2.0,0.0,SL Malinga,bowled
2433,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,DA Warner,66,40,4.0,5.0,1,0,0,92.0,165.0,P Awana,caught
8488,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,RG Sharma,6,8,1.0,0.0,0,0,0,11.0,75.0,Harbhajan Singh,lbw
8487,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,M Ashwin,6,2,0.0,1.0,0,0,0,12.0,300.0,Z Khan,caught
2432,Delhi Capitals,Royal Challengers Bangalore,1304073,2022-04-16,AR Patel,10,7,1.0,0.0,0,0,0,15.0,142.85714285714286,AB Dinda,caught
8486,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,KA Pollard,25,14,1.0,2.0,0,0,0,34.0,178.57142857142858,D Wiese,caught
8485,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,JD Unadkat,14,6,2.0,1.0,0,0,0,22.0,233.3333333333333,A Ashish Reddy,bowled
8484,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,Ishan Kishan,13,17,2.0,0.0,0,0,0,19.0,76.47058823529412,PP Chawla,bowled
8483,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,FA Allen,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,AD Russell,caught
11826,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,SS Prabhudessai,6,5,1.0,0.0,0,0,0,11.0,120.0,A Nortje,caught
11825,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,KD Karthik,66,34,5.0,5.0,1,0,0,93.0,194.1176470588236,T Natarajan,caught
11824,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,GJ Maxwell,55,35,7.0,2.0,1,0,0,78.0,157.14285714285714,YS Chahal,caught
11823,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,F du Plessis,8,12,2.0,0.0,0,0,0,14.0,66.66666666666666,CV Varun,bowled
8489,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,SA Yadav,37,29,3.0,0.0,0,0,0,44.0,127.58620689655172,HV Patel,caught
8482,Mumbai Indians,Lucknow Super Giants,1304072,2022-04-16,D Brevis,31,15,6.0,1.0,0,0,0,43.0,206.66666666666669,KA Pollard,caught and bowled
11827,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,Shahbaz Ahmed,32,25,3.0,1.0,0,0,0,41.0,128.0,Kartik Tyagi,run out
7372,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,Q de Kock,24,13,4.0,1.0,0,0,0,34.0,184.6153846153846,MJ McClenaghan,caught
7371,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,MP Stoinis,10,9,0.0,1.0,0,0,0,16.0,111.11111111111111,S Gopal,caught
7370,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,MK Pandey,38,29,6.0,0.0,0,0,0,48.0,131.0344827586207,PP Chawla,caught
7369,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,KL Rahul,103,63,9.0,5.0,1,1,0,150.0,163.4920634920635,M Markande,lbw
7368,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,KH Pandya,1,1,0.0,0.0,0,0,0,5.0,100.0,SP Narine,lbw
7367,Lucknow Super Giants,Mumbai Indians,1304072,2022-04-16,DJ Hooda,15,9,1.0,1.0,0,0,0,22.0,166.66666666666669,BA Stokes,bowled
11828,Royal Challengers Bangalore,Delhi Capitals,1304073,2022-04-16,V Kohli,12,14,1.0,0.0,0,0,0,17.0,85.71428571428571,RD Chahar,caught
3966,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,Rashid Khan,40,21,2.0,3.0,0,0,0,52.0,190.47619047619045,T Natarajan,caught
272,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,S Dube,19,17,2.0,0.0,0,0,0,25.0,111.76470588235294,AB Dinda,caught
9770,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,S Dhawan,8,11,1.0,0.0,0,0,0,13.0,72.72727272727273,RA Jadeja,lbw
9769,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,RD Chahar,0,2,0.0,0.0,0,0,1,2.0,0.0,A Mishra,caught
9768,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,P Simran Singh,14,11,2.0,0.0,0,0,0,20.0,127.27272727272728,Swapnil Singh,caught and bowled
9767,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,OF Smith,13,15,0.0,1.0,0,0,0,19.0,86.66666666666667,A Nehra,run out
9766,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,M Shahrukh Khan,26,29,1.0,2.0,0,0,0,35.0,89.65517241379311,SR Watson,caught
9765,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,LS Livingstone,60,38,5.0,4.0,1,0,0,85.0,157.89473684210526,Imran Tahir,caught
3969,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,WP Saha,11,18,0.0,0.0,0,0,0,15.0,61.11111111111112,YS Chahal,caught
9764,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,JM Sharma,11,8,2.0,0.0,0,0,0,17.0,137.5,JJ Bumrah,caught
3967,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,Shubman Gill,0,1,0.0,0.0,0,0,1,2.0,0.0,JR Hazlewood,caught
271,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,RV Uthappa,3,12,0.0,0.0,0,0,0,7.0,25.0,UT Yadav,caught
3965,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,R Tewatia,6,14,0.0,0.0,0,0,0,10.0,42.85714285714285,R Dhawan,caught
3964,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,DA Miller,94,52,8.0,6.0,1,0,0,126.0,180.7692307692308,M Jansen,caught
3963,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,AS Joseph,0,1,0.0,0.0,0,0,1,2.0,0.0,RD Chahar,caught
9763,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,JM Bairstow,12,10,2.0,0.0,0,0,0,18.0,120.0,A Nehra,caught
9762,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,Arshdeep Singh,0,1,0.0,0.0,0,0,1,2.0,0.0,HV Patel,caught
3962,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,A Manohar,12,12,2.0,0.0,0,0,0,18.0,100.0,Ravi Bishnoi,bowled
3968,Gujarat Titans,Chennai Super Kings,1304075,2022-04-17,V Shankar,0,2,0.0,0.0,0,0,1,2.0,0.0,Mohammed Shami,caught
270,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,RD Gaikwad,73,49,5.0,5.0,1,0,0,100.0,148.9795918367347,Azhar Mahmood,caught
9771,Punjab Kings,Sunrisers Hyderabad,1304074,2022-04-17,VG Arora,0,1,0.0,0.0,0,0,1,2.0,0.0,SR Watson,bowled
268,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,MM Ali,1,4,0.0,0.0,0,0,0,5.0,25.0,AA Jhunjhunwala,bowled
267,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,AT Rayudu,46,31,4.0,2.0,0,0,0,58.0,148.38709677419354,Azhar Mahmood,caught
13912,Sunrisers Hyderabad,Punjab Kings,1304074,2022-04-17,AK Markram,41,27,4.0,1.0,0,0,0,51.0,151.85185185185185,PP Ojha,run out
13913,Sunrisers Hyderabad,Punjab Kings,1304074,2022-04-17,Abhishek Sharma,31,26,3.0,1.0,0,0,0,40.0,119.23076923076924,DW Steyn,caught
13914,Sunrisers Hyderabad,Punjab Kings,1304074,2022-04-17,KS Williamson,3,9,0.0,0.0,0,0,0,7.0,33.33333333333333,M Morkel,caught
13915,Sunrisers Hyderabad,Punjab Kings,1304074,2022-04-17,N Pooran,35,32,1.0,1.0,0,0,0,42.0,109.375,Z Khan,caught
13916,Sunrisers Hyderabad,Punjab Kings,1304074,2022-04-17,RA Tripathi,34,22,4.0,1.0,0,0,0,44.0,154.54545454545453,AB Dinda,caught
269,Chennai Super Kings,Gujarat Titans,1304075,2022-04-17,RA Jadeja,22,12,0.0,2.0,0,0,0,30.0,183.3333333333333,RP Singh,bowled
6891,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,AD Russell,0,1,0.0,0.0,0,0,1,2.0,0.0,JR Hopes,lbw
6892,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,AJ Finch,58,34,9.0,2.0,1,0,0,83.0,170.58823529411765,MA Khote,caught
10653,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,SV Samson,38,20,3.0,2.0,0,0,0,49.0,190.0,JJ Bumrah,caught
10651,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,R Parag,5,4,1.0,0.0,0,0,0,10.0,125.0,HV Patel,caught
10650,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,R Ashwin,2,2,0.0,0.0,0,0,0,6.0,100.0,MM Sharma,caught
10652,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,SO Hetmyer,26,16,2.0,2.0,0,0,0,36.0,162.5,A Nehra,caught
10648,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,JC Buttler,103,62,10.0,5.0,1,1,0,151.0,166.1290322580645,HV Patel,caught
6900,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,VR Iyer,6,7,0.0,0.0,0,0,0,10.0,85.71428571428571,PP Ojha,caught
10649,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,KK Nair,3,5,0.0,0.0,0,0,0,7.0,60.0,SL Malinga,bowled
6898,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,Shivam Mavi,0,1,0.0,0.0,0,0,1,2.0,0.0,R Vinay Kumar,caught
6897,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,SS Iyer,85,57,7.0,4.0,1,0,0,112.0,149.12280701754386,VY Mahesh,caught
6896,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,SP Jackson,8,8,0.0,0.0,0,0,0,12.0,100.0,PP Ojha,caught
6899,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,UT Yadav,21,10,1.0,2.0,0,0,0,30.0,210.0,Sohail Tanvir,caught
6895,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,PJ Cummins,0,1,0.0,0.0,0,0,1,2.0,0.0,SK Warne,caught
6894,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,N Rana,18,11,1.0,1.0,0,0,0,25.0,163.63636363636363,Mohammad Asif,caught
6893,Kolkata Knight Riders,Rajasthan Royals,1304076,2022-04-18,CV Varun,1,1,0.0,0.0,0,0,0,5.0,100.0,Z Khan,caught
10647,Rajasthan Royals,Kolkata Knight Riders,1304076,2022-04-18,D Padikkal,24,18,3.0,1.0,0,0,0,33.0,133.33333333333331,Harbhajan Singh,lbw
12427,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,Anuj Rawat,4,6,1.0,0.0,0,0,0,9.0,66.66666666666666,SL Malinga,bowled
12433,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,Shahbaz Ahmed,26,25,1.0,0.0,0,0,0,31.0,104.0,SR Watson,caught
12428,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,F du Plessis,96,65,11.0,2.0,1,0,0,123.0,147.6923076923077,MM Sharma,caught
12429,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,GJ Maxwell,23,11,3.0,1.0,0,0,0,32.0,209.0909090909091,HV Patel,caught
12430,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,HV Patel,0,1,0.0,0.0,0,0,1,2.0,0.0,A Nehra,caught
12431,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,KD Karthik,13,8,0.0,1.0,0,0,0,19.0,162.5,JJ Bumrah,caught
12432,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,SS Prabhudessai,10,10,0.0,1.0,0,0,0,16.0,100.0,Imran Tahir,caught
7414,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,KH Pandya,42,29,5.0,2.0,0,0,0,55.0,144.82758620689654,RE van der Merwe,caught and bowled
12434,Royal Challengers Bangalore,Lucknow Super Giants,1304077,2022-04-19,V Kohli,0,1,0.0,0.0,0,0,1,2.0,0.0,A Nehra,run out
7415,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,KL Rahul,30,26,3.0,1.0,0,0,0,39.0,115.38461538461536,S Sreesanth,bowled
7416,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,MK Pandey,6,8,1.0,0.0,0,0,0,11.0,75.0,RE van der Merwe,caught
7417,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,MP Stoinis,24,17,2.0,1.0,0,0,0,32.0,141.1764705882353,A Symonds,bowled
7418,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,PVD Chameera,1,4,0.0,0.0,0,0,0,5.0,25.0,YK Pathan,run out
7419,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,Q de Kock,3,5,0.0,0.0,0,0,0,7.0,60.0,DW Steyn,caught
7420,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,Ravi Bishnoi,0,1,0.0,0.0,0,0,1,2.0,0.0,SR Watson,caught
7413,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,JO Holder,16,10,0.0,2.0,0,0,0,24.0,160.0,DP Nannes,caught
7412,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,DJ Hooda,13,14,1.0,0.0,0,0,0,18.0,92.85714285714286,PP Ojha,caught
7411,Lucknow Super Giants,Royal Challengers Bangalore,1304077,2022-04-19,A Badoni,13,13,2.0,0.0,0,0,0,19.0,100.0,DL Vettori,caught
2322,Delhi Capitals,Punjab Kings,1304078,2022-04-20,SN Khan,12,14,1.0,0.0,0,0,0,17.0,85.71428571428571,GD McGrath,run out
9599,Punjab Kings,Delhi Capitals,1304078,2022-04-20,Arshdeep Singh,9,17,2.0,0.0,0,0,0,15.0,52.94117647058824,BA Bhatt,run out
9609,Punjab Kings,Delhi Capitals,1304078,2022-04-20,VG Arora,2,4,0.0,0.0,0,0,0,6.0,50.0,UT Yadav,caught
9608,Punjab Kings,Delhi Capitals,1304078,2022-04-20,S Dhawan,9,10,1.0,0.0,0,0,0,14.0,90.0,AB Dinda,caught
9607,Punjab Kings,Delhi Capitals,1304078,2022-04-20,RD Chahar,12,12,1.0,1.0,0,0,0,19.0,100.0,R Rampaul,caught
9606,Punjab Kings,Delhi Capitals,1304078,2022-04-20,NT Ellis,0,2,0.0,0.0,0,0,1,2.0,0.0,MM Patel,caught
9602,Punjab Kings,Delhi Capitals,1304078,2022-04-20,K Rabada,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,SK Trivedi,caught
9604,Punjab Kings,Delhi Capitals,1304078,2022-04-20,M Shahrukh Khan,12,20,0.0,0.0,0,0,0,16.0,60.0,P Awana,caught
9603,Punjab Kings,Delhi Capitals,1304078,2022-04-20,LS Livingstone,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,R Bhatia,bowled
2321,Delhi Capitals,Punjab Kings,1304078,2022-04-20,PP Shaw,41,22,7.0,1.0,0,0,0,54.0,186.3636363636364,Sohail Tanvir,bowled
9601,Punjab Kings,Delhi Capitals,1304078,2022-04-20,JM Sharma,32,23,5.0,0.0,0,0,0,41.0,139.1304347826087,RP Singh,caught
9600,Punjab Kings,Delhi Capitals,1304078,2022-04-20,JM Bairstow,9,8,2.0,0.0,0,0,0,15.0,112.5,DT Christian,bowled
9605,Punjab Kings,Delhi Capitals,1304078,2022-04-20,MA Agarwal,24,16,4.0,0.0,0,0,0,32.0,150.0,VR Aaron,caught
2320,Delhi Capitals,Punjab Kings,1304078,2022-04-20,DA Warner,60,33,10.0,1.0,1,0,0,84.0,181.8181818181818,R Bhatia,caught
849,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,D Pretorius,22,14,2.0,1.0,0,0,0,30.0,157.14285714285714,A Nehra,caught and bowled
850,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,DJ Bravo,1,1,0.0,0.0,0,0,0,5.0,100.0,P Kumar,caught
854,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,RD Gaikwad,0,1,0.0,0.0,0,0,1,2.0,0.0,JH Kallis,bowled
852,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,MS Dhoni,28,14,3.0,1.0,0,0,0,37.0,200.0,R Vinay Kumar,bowled
853,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,RA Jadeja,3,10,0.0,0.0,0,0,0,7.0,30.0,SW Tait,caught
855,Chennai Super Kings,Mumbai Indians,1304079,2022-04-21,RV Uthappa,30,25,2.0,2.0,0,0,0,40.0,120.0,SR Watson,run out
7690,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,Tilak Varma,51,44,3.0,2.0,1,0,0,70.0,115.90909090909092,DW Steyn,caught
7689,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,SA Yadav,32,21,3.0,1.0,0,0,0,41.0,152.38095238095238,PP Ojha,run out
7688,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,RG Sharma,0,2,0.0,0.0,0,0,1,2.0,0.0,S Aravind,caught
7687,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,KA Pollard,14,10,1.0,1.0,0,0,0,21.0,140.0,Z Khan,caught
7686,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,JD Unadkat,19,9,1.0,1.0,0,0,0,26.0,211.11111111111111,RA Jadeja,caught
7685,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,Ishan Kishan,0,2,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,stumped
7684,Mumbai Indians,Chennai Super Kings,1304079,2022-04-21,HR Shokeen,25,25,3.0,0.0,0,0,0,32.0,100.0,R Sharma,stumped
