,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
13220,Sunrisers Hyderabad,Chennai Super Kings,1254080,2021-04-28,KM Jadhav,12,4,1.0,1.0,0,0,0,19.0,300.0,CV Varun,bowled
1416,Chennai Super Kings,Sunrisers Hyderabad,1254080,2021-04-28,RD Gaikwad,75,45,12.0,0.0,1,0,0,99.0,166.66666666666669,V Sehwag,caught
1417,Chennai Super Kings,Sunrisers Hyderabad,1254080,2021-04-28,SK Raina,17,15,3.0,0.0,0,0,0,24.0,113.33333333333331,PP Ojha,caught
13222,Sunrisers Hyderabad,Chennai Super Kings,1254080,2021-04-28,MK Pandey,61,49,5.0,1.0,1,0,0,80.0,124.48979591836736,T Natarajan,caught
1414,Chennai Super Kings,Sunrisers Hyderabad,1254080,2021-04-28,MM Ali,15,9,3.0,0.0,0,0,0,22.0,166.66666666666669,JH Kallis,bowled
13219,Sunrisers Hyderabad,Chennai Super Kings,1254080,2021-04-28,JM Bairstow,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,K Rabada,caught
13218,Sunrisers Hyderabad,Chennai Super Kings,1254080,2021-04-28,DA Warner,57,57,3.0,2.0,1,0,0,76.0,100.0,HH Pandya,run out
13221,Sunrisers Hyderabad,Chennai Super Kings,1254080,2021-04-28,KS Williamson,26,10,4.0,1.0,0,0,0,36.0,260.0,YS Chahal,caught
1415,Chennai Super Kings,Sunrisers Hyderabad,1254080,2021-04-28,RA Jadeja,7,7,1.0,0.0,0,0,0,12.0,100.0,SR Watson,run out
1413,Chennai Super Kings,Sunrisers Hyderabad,1254080,2021-04-28,F du Plessis,56,38,6.0,1.0,1,0,0,76.0,147.36842105263156,SW Tait,caught
5961,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,PJ Cummins,11,14,1.0,0.0,0,0,0,16.0,78.57142857142857,SR Watson,bowled
5960,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,N Rana,15,12,1.0,1.0,0,0,0,22.0,125.0,RA Jadeja,lbw
5959,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,KD Karthik,14,10,1.0,1.0,0,0,0,21.0,140.0,A Mishra,caught
10836,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,DA Miller,7,4,1.0,0.0,0,0,0,12.0,175.0,Sohail Tanvir,caught
10837,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,JC Buttler,41,33,3.0,3.0,0,0,0,54.0,124.24242424242424,PP Ojha,caught
8732,Mumbai Indians,Rajasthan Royals,1254081,2021-04-29,KA Pollard,16,8,2.0,1.0,0,0,0,24.0,200.0,AN Ahmed,caught
8735,Mumbai Indians,Rajasthan Royals,1254081,2021-04-29,RG Sharma,14,17,0.0,1.0,0,0,0,20.0,82.35294117647058,TA Boult,caught
10839,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,S Dube,35,32,2.0,2.0,0,0,0,45.0,109.375,P Kumar,caught
10840,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,SV Samson,42,28,5.0,0.0,0,0,0,51.0,150.0,DL Vettori,caught
10841,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,YBK Jaiswal,32,20,2.0,2.0,0,0,0,42.0,160.0,PP Ojha,caught
5958,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,EJG Morgan,0,2,0.0,0.0,0,0,1,2.0,0.0,Swapnil Singh,caught and bowled
5957,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,AD Russell,45,27,2.0,4.0,0,0,0,59.0,166.66666666666669,A Nehra,run out
10838,Rajasthan Royals,Mumbai Indians,1254081,2021-04-29,R Parag,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,SL Malinga,bowled
8736,Mumbai Indians,Rajasthan Royals,1254081,2021-04-29,SA Yadav,16,10,3.0,0.0,0,0,0,23.0,160.0,KA Pollard,caught and bowled
5962,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,RA Tripathi,19,17,2.0,0.0,0,0,0,25.0,111.76470588235294,JJ Bumrah,bowled
2179,Delhi Capitals,Kolkata Knight Riders,1254082,2021-04-29,PP Shaw,82,43,11.0,3.0,1,0,0,111.0,190.69767441860463,JJ van der Wath,caught
2178,Delhi Capitals,Kolkata Knight Riders,1254082,2021-04-29,MP Stoinis,6,3,1.0,0.0,0,0,0,11.0,200.0,SL Malinga,run out
5964,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,Shubman Gill,43,38,3.0,1.0,0,0,0,52.0,113.1578947368421,Basil Thampi,caught
5963,Kolkata Knight Riders,Delhi Capitals,1254082,2021-04-29,SP Narine,0,1,0.0,0.0,0,0,1,2.0,0.0,Kuldeep Yadav,stumped
8734,Mumbai Indians,Rajasthan Royals,1254081,2021-04-29,Q de Kock,70,50,6.0,2.0,1,0,0,92.0,140.0,NM Coulter-Nile,caught
8733,Mumbai Indians,Rajasthan Royals,1254081,2021-04-29,KH Pandya,39,28,2.0,2.0,0,0,0,49.0,139.28571428571428,YS Chahal,caught
2182,Delhi Capitals,Kolkata Knight Riders,1254082,2021-04-29,SO Hetmyer,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,run out
2181,Delhi Capitals,Kolkata Knight Riders,1254082,2021-04-29,S Dhawan,46,49,4.0,1.0,0,0,0,56.0,93.87755102040816,JE Taylor,caught
2180,Delhi Capitals,Kolkata Knight Riders,1254082,2021-04-29,RR Pant,16,8,2.0,1.0,0,0,0,24.0,200.0,Harbhajan Singh,bowled
9718,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,P Simran Singh,7,7,1.0,0.0,0,0,0,12.0,100.0,RA Jadeja,caught
9717,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,N Pooran,0,4,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,stumped
9716,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,M Shahrukh Khan,0,3,0.0,0.0,0,0,1,2.0,0.0,R Sharma,stumped
12698,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,V Kohli,35,34,3.0,1.0,0,0,0,44.0,102.94117647058825,PJ Cummins,run out
12689,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,AB de Villiers,3,9,0.0,0.0,0,0,0,7.0,33.33333333333333,Swapnil Singh,caught and bowled
12696,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,RM Patidar,31,32,2.0,1.0,0,0,0,39.0,96.875,Kuldeep Yadav,caught
9714,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,Harpreet Brar,25,17,1.0,2.0,0,0,0,34.0,147.05882352941177,Z Khan,caught
9713,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,DJ Hooda,5,9,0.0,0.0,0,0,0,9.0,55.55555555555556,RJ Harris,bowled
9712,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,CH Gayle,46,25,6.0,2.0,0,0,0,60.0,184.0,JH Kallis,caught
12697,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,Shahbaz Ahmed,8,11,1.0,0.0,0,0,0,13.0,72.72727272727273,S Kaul,caught
12691,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,DR Sams,3,4,0.0,0.0,0,0,0,7.0,75.0,RA Jadeja,lbw
12690,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,D Padikkal,7,6,0.0,1.0,0,0,0,13.0,116.66666666666669,A Mishra,caught
12692,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,GJ Maxwell,0,1,0.0,0.0,0,0,1,2.0,0.0,SR Watson,bowled
12693,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,HV Patel,31,13,3.0,2.0,0,0,0,42.0,238.46153846153845,JJ Bumrah,bowled
12694,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,KA Jamieson,16,11,1.0,1.0,0,0,0,23.0,145.45454545454547,Kuldeep Yadav,stumped
9715,Punjab Kings,Royal Challengers Bangalore,1254083,2021-04-30,KL Rahul,91,59,7.0,5.0,1,0,0,120.0,154.23728813559322,KA Pollard,caught
12695,Royal Challengers Bangalore,Punjab Kings,1254083,2021-04-30,Mohammed Siraj,0,1,0.0,0.0,0,0,1,2.0,0.0,Basil Thampi,caught
7670,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,RG Sharma,35,26,4.0,1.0,0,0,0,45.0,134.6153846153846,RE van der Merwe,caught
7665,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,HH Pandya,16,7,0.0,2.0,0,0,0,24.0,228.57142857142856,DL Vettori,caught
7666,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,JDS Neesham,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
833,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,AT Rayudu,72,28,4.0,7.0,1,0,0,102.0,257.1428571428572,P Awana,caught
7671,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,SA Yadav,3,3,0.0,0.0,0,0,0,7.0,100.0,A Symonds,bowled
836,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,RA Jadeja,22,28,2.0,0.0,0,0,0,28.0,78.57142857142857,L Balaji,bowled
835,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,MM Ali,58,36,5.0,5.0,1,0,0,85.0,161.11111111111111,PV Tambe,caught
7667,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,KA Pollard,87,39,6.0,8.0,1,0,0,121.0,223.0769230769231,DP Nannes,caught
7669,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,Q de Kock,38,29,4.0,1.0,0,0,0,48.0,131.0344827586207,S Sreesanth,bowled
837,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,RD Gaikwad,4,4,1.0,0.0,0,0,0,9.0,100.0,Shivam Sharma,caught
838,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,SK Raina,2,4,0.0,0.0,0,0,0,6.0,50.0,P Negi,caught
7668,Mumbai Indians,Chennai Super Kings,1254084,2021-05-01,KH Pandya,32,23,2.0,2.0,0,0,0,42.0,139.1304347826087,RE van der Merwe,caught and bowled
834,Chennai Super Kings,Mumbai Indians,1254084,2021-05-01,F du Plessis,50,28,2.0,4.0,1,0,0,72.0,178.57142857142858,PP Ojha,bowled
14031,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,V Shankar,8,8,1.0,0.0,0,0,0,13.0,100.0,RJ Harris,bowled
14030,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,Sandeep Sharma,8,6,1.0,0.0,0,0,0,13.0,133.33333333333331,JH Kallis,caught
14029,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,Rashid Khan,0,3,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
11214,Rajasthan Royals,Sunrisers Hyderabad,1254085,2021-05-02,DA Miller,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,PP Ojha,caught
11215,Rajasthan Royals,Sunrisers Hyderabad,1254085,2021-05-02,JC Buttler,124,69,11.0,8.0,1,1,0,179.0,179.71014492753622,VY Mahesh,caught
14028,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,Mohammad Nabi,17,5,1.0,2.0,0,0,0,26.0,340.0,Harmeet Singh,caught
11216,Rajasthan Royals,Sunrisers Hyderabad,1254085,2021-05-02,R Parag,15,8,0.0,1.0,0,0,0,21.0,187.5,R Vinay Kumar,caught
11217,Rajasthan Royals,Sunrisers Hyderabad,1254085,2021-05-02,SV Samson,48,35,4.0,2.0,0,0,0,60.0,137.14285714285714,Sohail Tanvir,caught
11218,Rajasthan Royals,Sunrisers Hyderabad,1254085,2021-05-02,YBK Jaiswal,12,13,2.0,0.0,0,0,0,18.0,92.3076923076923,PP Ojha,caught
14027,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,MK Pandey,31,21,3.0,2.0,0,0,0,42.0,147.61904761904762,DP Nannes,caught
2318,Delhi Capitals,Punjab Kings,1254086,2021-05-02,SO Hetmyer,16,6,1.0,2.0,0,0,0,25.0,266.66666666666663,P Negi,caught
2317,Delhi Capitals,Punjab Kings,1254086,2021-05-02,S Dhawan,69,48,6.0,2.0,1,0,0,91.0,143.75,Shivam Sharma,caught
2316,Delhi Capitals,Punjab Kings,1254086,2021-05-02,RR Pant,14,11,1.0,1.0,0,0,0,21.0,127.27272727272728,L Balaji,bowled
2315,Delhi Capitals,Punjab Kings,1254086,2021-05-02,PP Shaw,39,22,3.0,3.0,0,0,0,52.0,177.27272727272728,PV Tambe,caught
2319,Delhi Capitals,Punjab Kings,1254086,2021-05-02,SPD Smith,24,22,1.0,0.0,0,0,0,29.0,109.09090909090908,UT Yadav,bowled
9596,Punjab Kings,Delhi Capitals,1254086,2021-05-02,M Shahrukh Khan,4,5,0.0,0.0,0,0,0,8.0,80.0,M Morkel,caught
9597,Punjab Kings,Delhi Capitals,1254086,2021-05-02,MA Agarwal,99,58,8.0,4.0,1,0,0,127.0,170.68965517241378,Z Khan,caught
14022,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,Abdul Samad,10,10,0.0,1.0,0,0,0,16.0,100.0,YK Pathan,run out
14023,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,B Kumar,14,10,2.0,0.0,0,0,0,20.0,140.0,DW Steyn,caught
14024,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,JM Bairstow,30,21,4.0,1.0,0,0,0,40.0,142.85714285714286,SR Watson,caught
9598,Punjab Kings,Delhi Capitals,1254086,2021-05-02,P Simran Singh,12,16,0.0,1.0,0,0,0,18.0,75.0,AB Dinda,caught
9592,Punjab Kings,Delhi Capitals,1254086,2021-05-02,CJ Jordan,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Z Khan,caught
9593,Punjab Kings,Delhi Capitals,1254086,2021-05-02,DJ Hooda,1,1,0.0,0.0,0,0,0,5.0,100.0,S Aravind,caught
9594,Punjab Kings,Delhi Capitals,1254086,2021-05-02,DJ Malan,26,26,1.0,1.0,0,0,0,33.0,100.0,PP Ojha,run out
9595,Punjab Kings,Delhi Capitals,1254086,2021-05-02,Harpreet Brar,4,4,1.0,0.0,0,0,0,9.0,100.0,DW Steyn,caught
14025,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,KM Jadhav,19,21,0.0,1.0,0,0,0,25.0,90.47619047619048,KA Pollard,caught and bowled
14026,Sunrisers Hyderabad,Rajasthan Royals,1254085,2021-05-02,KS Williamson,20,22,1.0,0.0,0,0,0,25.0,90.9090909090909,PP Ojha,bowled
9591,Punjab Kings,Delhi Capitals,1254086,2021-05-02,CH Gayle,13,9,1.0,1.0,0,0,0,20.0,144.44444444444443,RA Jadeja,caught
7674,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,Ishan Kishan,11,10,1.0,0.0,0,0,0,16.0,110.0,SR Watson,caught
7676,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,KA Pollard,15,15,1.0,1.0,0,0,0,22.0,100.0,PP Ojha,bowled
7675,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,JJ Bumrah,1,2,0.0,0.0,0,0,0,5.0,50.0,KA Pollard,caught and bowled
7673,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,Anmolpreet Singh,16,14,2.0,1.0,0,0,0,24.0,114.28571428571428,DW Steyn,caught
7678,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,Q de Kock,17,12,3.0,0.0,0,0,0,24.0,141.66666666666669,Harmeet Singh,caught
7679,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,RD Chahar,0,1,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
847,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,SN Thakur,1,1,0.0,0.0,0,0,0,5.0,100.0,DW Steyn,bowled
845,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,RD Gaikwad,88,58,9.0,4.0,1,0,0,117.0,151.72413793103448,Sohail Tanvir,caught
844,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,RA Jadeja,26,37,1.0,0.0,0,0,0,31.0,70.27027027027027,DW Steyn,caught
841,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,F du Plessis,0,3,0.0,0.0,0,0,1,2.0,0.0,Sohail Tanvir,bowled
842,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,MM Ali,0,3,0.0,0.0,0,0,1,2.0,0.0,GD McGrath,run out
7672,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,AF Milne,15,17,0.0,1.0,0,0,0,21.0,88.23529411764706,YK Pathan,run out
846,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,SK Raina,4,6,1.0,0.0,0,0,0,9.0,66.66666666666666,YK Pathan,caught
839,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,AT Rayudu,0,3,0.0,0.0,0,0,1,2.0,0.0,UT Yadav,bowled
843,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,MS Dhoni,3,5,0.0,0.0,0,0,0,7.0,60.0,DS Kulkarni,caught
7680,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,SA Yadav,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,JH Kallis,caught
7681,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,SS Tiwary,50,41,5.0,0.0,1,0,0,67.0,121.95121951219512,RJ Harris,bowled
7677,Mumbai Indians,Chennai Super Kings,1254104,2021-09-19,KH Pandya,4,5,0.0,0.0,0,0,0,8.0,80.0,DP Nannes,caught
840,Chennai Super Kings,Mumbai Indians,1254104,2021-09-19,DJ Bravo,23,9,0.0,3.0,0,0,0,33.0,255.5555555555556,R Bhatia,caught
12409,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,YS Chahal,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,KK Cooper,caught
12408,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,V Kohli,5,5,1.0,0.0,0,0,0,10.0,100.0,NLTC Perera,caught
12407,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,Sachin Baby,7,17,0.0,0.0,0,0,0,11.0,41.17647058823529,PP Ojha,caught
12406,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,PWH de Silva,0,1,0.0,0.0,0,0,1,2.0,0.0,R Sathish,run out
12405,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,Mohammed Siraj,8,10,1.0,0.0,0,0,0,13.0,80.0,JP Faulkner,caught
12404,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,KS Bharat,16,19,1.0,0.0,0,0,0,21.0,84.21052631578947,JH Kallis,run out
12403,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,KA Jamieson,4,12,0.0,0.0,0,0,0,8.0,33.33333333333333,UT Yadav,caught
12402,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,HV Patel,12,10,2.0,0.0,0,0,0,18.0,120.0,AB Dinda,caught
12401,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,GJ Maxwell,10,17,0.0,0.0,0,0,0,14.0,58.82352941176471,R Rampaul,caught
12400,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,D Padikkal,22,20,3.0,0.0,0,0,0,29.0,110.0,MM Patel,caught
12399,Royal Challengers Bangalore,Kolkata Knight Riders,1254087,2021-09-20,AB de Villiers,0,1,0.0,0.0,0,0,1,2.0,0.0,VR Aaron,caught
7137,Kolkata Knight Riders,Royal Challengers Bangalore,1254087,2021-09-20,VR Iyer,41,28,7.0,1.0,0,0,0,54.0,146.42857142857142,Ravi Bishnoi,bowled
7136,Kolkata Knight Riders,Royal Challengers Bangalore,1254087,2021-09-20,Shubman Gill,48,37,6.0,1.0,0,0,0,60.0,129.72972972972974,Avesh Khan,caught
10912,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,Kartik Tyagi,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,A Mishra,caught
10910,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,CH Morris,5,5,0.0,0.0,0,0,0,9.0,100.0,A Nehra,run out
10909,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,C Sakariya,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,SR Watson,caught
10914,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,MK Lomror,43,18,2.0,4.0,0,0,0,57.0,238.88888888888889,SR Watson,bowled
10915,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,R Parag,4,5,0.0,0.0,0,0,0,8.0,80.0,JJ Bumrah,bowled
10916,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,R Tewatia,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,Kuldeep Yadav,stumped
10917,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,SV Samson,4,5,0.0,0.0,0,0,0,8.0,80.0,Basil Thampi,caught
9699,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,AK Markram,26,21,2.0,1.0,0,0,0,34.0,123.8095238095238,DP Nannes,caught
10918,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,YBK Jaiswal,49,36,6.0,2.0,0,0,0,63.0,136.11111111111111,Kuldeep Yadav,caught
10913,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,LS Livingstone,25,19,2.0,1.0,0,0,0,33.0,131.57894736842107,RA Jadeja,lbw
9700,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,DJ Hooda,0,2,0.0,0.0,0,0,1,2.0,0.0,RE van der Merwe,caught and bowled
10911,Rajasthan Royals,Punjab Kings,1254111,2021-09-21,E Lewis,36,22,7.0,1.0,0,0,0,49.0,163.63636363636363,Swapnil Singh,caught and bowled
9702,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,KL Rahul,49,36,4.0,2.0,0,0,0,61.0,136.11111111111111,RE van der Merwe,caught
9701,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,FA Allen,0,1,0.0,0.0,0,0,1,2.0,0.0,S Sreesanth,bowled
9704,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,N Pooran,32,22,1.0,2.0,0,0,0,41.0,145.45454545454547,YK Pathan,run out
9703,Punjab Kings,Rajasthan Royals,1254111,2021-09-21,MA Agarwal,67,46,7.0,2.0,1,0,0,90.0,145.65217391304347,A Symonds,bowled
13303,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,KM Jadhav,3,8,0.0,0.0,0,0,0,7.0,37.5,MG Johnson,caught
13302,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,JO Holder,10,9,0.0,1.0,0,0,0,16.0,111.11111111111111,PV Tambe,caught
2499,Delhi Capitals,Sunrisers Hyderabad,1254105,2021-09-22,PP Shaw,11,8,2.0,0.0,0,0,0,17.0,137.5,JJ van der Wath,caught
2500,Delhi Capitals,Sunrisers Hyderabad,1254105,2021-09-22,RR Pant,35,23,3.0,2.0,0,0,0,46.0,152.17391304347828,Harbhajan Singh,bowled
13301,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,DA Warner,0,3,0.0,0.0,0,0,1,2.0,0.0,JD Unadkat,caught
13300,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,B Kumar,5,5,1.0,0.0,0,0,0,10.0,100.0,L Balaji,caught
13305,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,MK Pandey,17,16,1.0,0.0,0,0,0,22.0,106.25,YS Chahal,caught
13306,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,Rashid Khan,22,19,2.0,1.0,0,0,0,30.0,115.78947368421052,NM Coulter-Nile,caught
13307,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,Sandeep Sharma,0,1,0.0,0.0,0,0,1,2.0,0.0,TA Boult,caught
13308,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,WP Saha,18,17,2.0,1.0,0,0,0,26.0,105.88235294117648,KA Pollard,caught and bowled
2501,Delhi Capitals,Sunrisers Hyderabad,1254105,2021-09-22,S Dhawan,42,37,6.0,1.0,0,0,0,54.0,113.51351351351352,JE Taylor,caught
13304,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,KS Williamson,18,27,1.0,0.0,0,0,0,23.0,66.66666666666666,AN Ahmed,caught
2502,Delhi Capitals,Sunrisers Hyderabad,1254105,2021-09-22,SS Iyer,47,43,2.0,2.0,0,0,0,57.0,109.30232558139534,PP Ojha,run out
13299,Sunrisers Hyderabad,Delhi Capitals,1254105,2021-09-22,Abdul Samad,28,21,2.0,1.0,0,0,0,36.0,133.33333333333331,Z Khan,caught
8462,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,Q de Kock,55,44,4.0,3.0,1,0,0,77.0,125.0,VR Aaron,caught
8464,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,SA Yadav,5,10,0.0,0.0,0,0,0,9.0,50.0,R Rampaul,caught
8465,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,SS Tiwary,5,2,1.0,0.0,0,0,0,10.0,250.0,AB Dinda,caught
6638,Kolkata Knight Riders,Mumbai Indians,1254096,2021-09-23,VR Iyer,53,32,4.0,3.0,1,0,0,75.0,165.625,MA Khote,caught
6637,Kolkata Knight Riders,Mumbai Indians,1254096,2021-09-23,Shubman Gill,13,9,1.0,1.0,0,0,0,20.0,144.44444444444443,JR Hopes,lbw
6636,Kolkata Knight Riders,Mumbai Indians,1254096,2021-09-23,RA Tripathi,74,42,8.0,3.0,1,0,0,100.0,176.19047619047618,YS Chahal,caught
6635,Kolkata Knight Riders,Mumbai Indians,1254096,2021-09-23,N Rana,5,2,1.0,0.0,0,0,0,10.0,250.0,Mohammed Shami,caught
8461,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,KH Pandya,12,9,0.0,1.0,0,0,0,18.0,133.33333333333331,P Awana,caught
8463,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,RG Sharma,33,32,4.0,0.0,0,0,0,41.0,103.125,MM Patel,caught
6634,Kolkata Knight Riders,Mumbai Indians,1254096,2021-09-23,EJG Morgan,7,8,0.0,1.0,0,0,0,13.0,87.5,JR Hazlewood,caught
8460,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,KA Pollard,21,17,2.0,1.0,0,0,0,29.0,123.52941176470588,R Bhatia,bowled
8458,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,AF Milne,1,1,0.0,0.0,0,0,0,5.0,100.0,RP Singh,caught
8459,Mumbai Indians,Kolkata Knight Riders,1254096,2021-09-23,Ishan Kishan,14,13,0.0,1.0,0,0,0,20.0,107.6923076923077,SK Trivedi,caught
11655,Royal Challengers Bangalore,Chennai Super Kings,1254113,2021-09-24,D Padikkal,70,51,5.0,3.0,1,0,0,93.0,137.2549019607843,NM Coulter-Nile,caught
1307,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,MM Ali,23,19,0.0,2.0,0,0,0,31.0,121.05263157894736,Azhar Mahmood,caught
1308,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,MS Dhoni,11,9,2.0,0.0,0,0,0,17.0,122.22222222222224,AA Jhunjhunwala,bowled
1309,Chennai Super Kings,Royal Challengers Bangalore,1254113,2021-09-24,RD Gaikwad,38,26,4.0,1.0,0,0,0,48.0,146.15384615384613,RP Singh,bowled
